dataset_name,check_name,status,details
raw_batch_events,raw_file_exists,PASS,data/raw/source=retailrocket_batch/type=events/ingestion_timestamp=20260427_180539/events.csv
raw_batch_events,partition_name,PASS,ingestion_timestamp=20260427_180539
raw_batch_events,row_count_matches_metadata,PASS,2756101
raw_batch_events,checksum_matches_metadata,PASS,3745aa83238b1e6d44d8fda209807899f420084398f94ddf745f3cbcfecbf9e7
raw_batch_events,source_system,PASS,retailrocket_batch
raw_batch_item_properties_part1,raw_file_exists,PASS,data/raw/source=retailrocket_batch/type=item_properties_part1/ingestion_timestamp=20260427_180539/item_properties_part1.csv
raw_batch_item_properties_part1,partition_name,PASS,ingestion_timestamp=20260427_180539
raw_batch_item_properties_part1,row_count_matches_metadata,PASS,10999999
raw_batch_item_properties_part1,checksum_matches_metadata,PASS,30aad5aeca58b2dc27dcc73e1708565f5818e45adb3eb57401f91e87355b0b81
raw_batch_item_properties_part1,source_system,PASS,retailrocket_batch
raw_batch_category_tree,raw_file_exists,PASS,data/raw/source=retailrocket_batch/type=category_tree/ingestion_timestamp=20260427_180539/category_tree.csv
raw_batch_category_tree,partition_name,PASS,ingestion_timestamp=20260427_180539
raw_batch_category_tree,row_count_matches_metadata,PASS,1669
raw_batch_category_tree,checksum_matches_metadata,PASS,94e865eb0a3d48cbbfe3b79079018dd92509315c88f5fd8d00d0b4b5af434f5b
raw_batch_category_tree,source_system,PASS,retailrocket_batch
raw_api_item_properties_delta,partition_count_positive,PASS,Found 6 API delta partitions
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,raw_response.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230121/raw_response.json
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,item_properties_delta.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230121/item_properties_delta.json
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,item_properties_delta.csv_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230121/item_properties_delta.csv
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,item_properties_delta.parquet_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230121/item_properties_delta.parquet
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,raw_response_contract,PASS,"mock_records_contract: records, next_cursor, has_more present"
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,row_count_matches_metadata,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,normalized_parquet_schema,PASS,"['ingestion_timestamp', 'itemid', 'property', 'source_system', 'timestamp', 'value']"
raw_api_item_properties_delta:ingestion_timestamp=20260426_230121,normalized_parquet_row_count,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,raw_response.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230542/raw_response.json
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,item_properties_delta.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230542/item_properties_delta.json
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,item_properties_delta.csv_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230542/item_properties_delta.csv
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,item_properties_delta.parquet_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260426_230542/item_properties_delta.parquet
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,raw_response_contract,PASS,"mock_records_contract: records, next_cursor, has_more present"
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,row_count_matches_metadata,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,normalized_parquet_schema,PASS,"['ingestion_timestamp', 'itemid', 'property', 'source_system', 'timestamp', 'value']"
raw_api_item_properties_delta:ingestion_timestamp=20260426_230542,normalized_parquet_row_count,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,raw_response.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180102/raw_response.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,item_properties_delta.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180102/item_properties_delta.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,item_properties_delta.csv_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180102/item_properties_delta.csv
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,item_properties_delta.parquet_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180102/item_properties_delta.parquet
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,raw_response_contract,PASS,"mock_records_contract: records, next_cursor, has_more present"
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,row_count_matches_metadata,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,normalized_parquet_schema,PASS,"['ingestion_timestamp', 'itemid', 'property', 'source_system', 'timestamp', 'value']"
raw_api_item_properties_delta:ingestion_timestamp=20260427_180102,normalized_parquet_row_count,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,raw_response.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180548/raw_response.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,item_properties_delta.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180548/item_properties_delta.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,item_properties_delta.csv_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180548/item_properties_delta.csv
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,item_properties_delta.parquet_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_180548/item_properties_delta.parquet
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,raw_response_contract,PASS,"mock_records_contract: records, next_cursor, has_more present"
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,row_count_matches_metadata,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,normalized_parquet_schema,PASS,"['ingestion_timestamp', 'itemid', 'property', 'source_system', 'timestamp', 'value']"
raw_api_item_properties_delta:ingestion_timestamp=20260427_180548,normalized_parquet_row_count,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,raw_response.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_234351/raw_response.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,item_properties_delta.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_234351/item_properties_delta.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,item_properties_delta.csv_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_234351/item_properties_delta.csv
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,item_properties_delta.parquet_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_234351/item_properties_delta.parquet
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,raw_response_contract,PASS,"mock_records_contract: records, next_cursor, has_more present"
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,row_count_matches_metadata,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,normalized_parquet_schema,PASS,"['ingestion_timestamp', 'itemid', 'property', 'source_system', 'timestamp', 'value']"
raw_api_item_properties_delta:ingestion_timestamp=20260427_234351,normalized_parquet_row_count,PASS,10
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,raw_response.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_235803/raw_response.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,item_properties_delta.json_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_235803/item_properties_delta.json
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,item_properties_delta.csv_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_235803/item_properties_delta.csv
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,item_properties_delta.parquet_exists,PASS,data/raw/source=retailrocket_api/type=item_properties_delta/ingestion_timestamp=20260427_235803/item_properties_delta.parquet
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,raw_response_contract,PASS,"teammate_data_contract: data, success, count, total_rows, unread_rows present"
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,row_count_matches_metadata,PASS,50
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,normalized_parquet_schema,PASS,"['ingestion_timestamp', 'itemid', 'property', 'source_system', 'timestamp', 'value']"
raw_api_item_properties_delta:ingestion_timestamp=20260427_235803,normalized_parquet_row_count,PASS,50
raw_api_item_properties_delta,total_partition_rows_positive,PASS,Total rows across API partitions: 100
raw_api_item_properties_delta,state_file_exists,PASS,data/raw/source=retailrocket_api/_state/item_properties_delta_state.json
raw_api_item_properties_delta,state_cursor,PASS,50
